39,13,40,0
53,7,40,0
49,5,16,0
34,4,45,0
38,7,50,0
43,7,40,0
39,9,80,0
20,10,44,0
22,10,15,0
19,9,25,0
53,13,40,0
25,9,35,0
41,11,40,0
18,9,30,0
35,11,40,0
30,13,40,0
29,10,58,0
25,10,40,0
23,10,40,0
40,12,40,0
31,4,40,0
46,9,40,0
33,14,50,0
37,10,40,0
29,10,50,0
47,14,50,0
17,6,32,0
42,9,40,0
36,9,40,0
55,10,56,0
40,13,60,0
20,10,28,0
28,12,60,0
37,13,50,0
27,11,35,0
27,10,40,0
31,9,30,0
64,7,40,0
34,9,40,0
48,9,46,0
29,9,60,0
25,9,40,0
36,10,40,0
18,7,16,0
28,9,40,0
21,9,40,0
33,13,65,0
34,9,40,0
31,14,50,0
41,13,40,0
23,3,40,0
26,14,40,0
37,9,35,0
17,7,12,0
60,9,40,0
45,13,55,0
64,2,40,0
53,1,35,0
66,9,50,0
35,7,40,0
33,10,40,0
23,9,40,0
20,10,20,0
32,9,34,0
59,6,30,0
20,9,40,0
50,4,40,0
17,7,12,0
19,10,24,0
50,14,98,0
43,9,40,0
22,13,15,0
21,9,40,0
50,4,40,0
29,13,56,0
65,9,16,0
24,9,40,0
24,10,40,0
46,12,33,0
22,10,15,0
22,3,40,0
39,9,40,0
29,7,40,0
23,11,15,0
41,10,45,0
55,6,40,0
30,9,40,0
45,9,40,0
22,10,40,0
30,11,40,0
26,9,40,0
42,9,35,0
43,13,45,0
56,10,45,0
26,10,15,0
44,9,40,0
23,10,40,0
54,9,40,0
46,10,40,0
29,9,40,0
27,13,50,0
44,10,40,0
20,10,40,0
28,4,40,0
32,10,50,0
33,10,40,0
30,7,19,0
20,10,30,0
33,6,35,0
23,9,72,0
17,7,40,0
34,9,60,0
42,10,40,0
24,9,40,0
44,9,40,0
17,7,5,0
38,10,50,0
44,12,40,0
50,2,40,0
52,9,40,0
35,9,40,0
46,13,40,0
27,6,40,0
43,10,20,0
52,8,40,0
59,9,45,0
46,9,40,0
33,13,20,0
23,3,40,0
23,9,40,0
58,10,42,0
19,10,8,0
39,9,40,0
32,11,45,0
25,10,20,0
24,10,50,0
38,9,50,0
26,9,40,0
57,2,30,0
34,9,40,0
30,10,40,0
32,9,45,0
21,9,36,0
36,9,40,0
69,7,40,0
34,9,32,0
24,9,40,0
45,4,40,0
24,9,40,0
27,16,70,0
58,13,40,0
27,9,40,0
29,10,60,0
42,9,40,0
27,9,40,0
49,13,45,0
60,4,40,0
48,9,37,0
17,6,21,0
24,9,50,0
39,9,60,0
52,13,55,0
65,5,24,0
30,9,60,0
49,6,40,0
21,13,40,0
60,9,40,0
31,9,40,0
20,10,20,0
27,9,32,0
34,9,45,0
27,10,40,0
27,10,40,0
48,10,40,0
22,9,40,0
31,9,45,0
23,10,40,0
66,4,4,0
26,9,30,0
42,10,50,0
25,12,45,0
36,13,50,0
31,10,40,0
60,9,35,0
36,10,40,0
36,13,35,0
19,9,40,0
41,9,60,0
20,10,20,0
55,10,40,0
45,10,40,0
43,13,50,0
55,9,72,0
32,10,40,0
22,13,20,0
39,9,40,0
37,9,40,0
32,6,42,0
47,13,50,0
37,3,32,0
23,11,56,0
54,10,40,0
41,10,60,0
18,8,30,0
41,13,40,0
22,10,20,0
43,12,40,0
31,9,38,0
20,9,30,0
43,10,45,0
47,9,75,0
48,11,40,0
30,9,40,0
39,9,24,0
42,7,15,0
72,7,24,0
24,13,50,0
35,10,50,0
40,9,50,0
26,11,55,0
34,9,40,0
18,7,20,0
28,10,70,0
21,6,40,0
24,10,50,0
38,11,40,0
27,9,70,0
23,13,28,0
29,11,45,0
28,11,40,0
22,13,50,0
51,5,20,0
35,9,45,0
24,13,15,0
27,9,30,0
34,10,40,0
81,9,30,0
25,10,40,0
64,9,5,0
22,10,42,0
19,10,10,0
47,14,25,0
35,9,40,0
54,10,35,0
44,10,40,0
51,10,40,0
25,10,45,0
36,6,40,0
55,9,20,0
37,9,40,0
21,10,40,0
49,9,44,0
60,9,42,0
47,9,40,0
46,13,40,0
35,9,45,0
20,10,40,0
58,13,40,0
51,9,40,0
48,4,40,0
19,9,30,0
34,10,40,0
30,13,45,0
31,11,40,0
32,9,40,0
66,5,1,0
34,7,8,0
43,10,40,0
64,12,20,0
61,9,40,0
30,8,75,0
61,9,40,0
38,10,40,0
36,12,60,0
19,10,20,0
49,9,40,0
58,9,60,0
32,9,40,0
31,16,60,0
22,13,20,0
43,10,40,0
41,13,50,0
29,9,25,0
69,9,40,0
41,9,50,0
45,9,40,0
48,10,35,0
41,10,45,0
34,9,40,0
42,10,40,0
19,10,20,0
40,13,37,0
46,9,50,0
24,10,40,0
34,10,54,0
44,11,40,0
22,10,8,0
51,9,43,0
47,9,40,0
24,7,45,0
44,9,40,0
65,9,30,0
51,11,40,0
19,10,25,0
59,14,55,0
37,13,35,0
22,10,30,0
31,10,20,0
31,13,45,0
55,9,40,0
50,9,40,0
27,13,40,0
23,10,30,0
31,9,30,0
36,9,40,0
49,9,40,0
48,10,60,0
28,10,40,0
37,10,40,0
73,9,37,0
50,10,35,0
47,13,45,0
25,9,40,0
42,9,40,0
46,10,40,0
50,9,40,0
39,9,65,0
26,3,50,0
44,10,40,0
29,9,40,0
29,11,40,0
45,13,40,0
51,9,40,0
61,9,35,0
47,9,40,0
25,9,40,0
57,15,60,0
71,13,16,0
57,14,40,0
26,9,40,0
62,4,50,0
58,3,40,0
36,9,50,0
22,9,24,0
49,9,40,0
20,6,40,0
43,14,30,0
41,9,40,0
32,13,40,0
25,13,45,0
45,10,45,0
17,7,5,0
19,9,40,0
54,14,50,0
55,12,25,0
42,9,32,0
33,9,40,0
52,6,60,0
47,10,40,0
40,12,45,0
46,7,43,0
49,11,40,0
35,10,40,0
41,14,35,0
38,11,40,0
44,9,66,0
17,6,30,0
22,10,40,0
40,6,40,0
49,14,75,0
28,13,40,0
47,9,38,0
17,7,24,0
26,9,25,0
25,9,25,0
26,9,41,0
19,10,40,0
60,14,40,0
42,9,50,0
25,10,40,0
59,13,30,0
47,13,40,0
20,10,40,0
33,9,40,0
47,9,40,0
34,10,40,0
35,9,40,0
39,9,40,0
27,13,40,0
27,6,40,0
56,4,40,0
23,13,30,0
21,10,8,0
51,4,40,0
29,10,40,0
20,10,16,0
19,10,40,0
38,9,52,0
72,9,8,0
48,9,50,0
22,9,20,0
26,13,40,0
33,9,60,0
24,13,50,0
22,10,20,0
35,9,40,0
50,10,40,0
26,10,35,0
37,9,40,0
51,9,40,0
39,7,70,0
37,2,40,0
52,9,38,0
30,9,40,0
36,5,30,0
26,9,40,0
55,6,18,0
62,4,40,0
35,7,45,0
51,4,40,0
24,10,40,0
37,9,12,0
20,9,80,0
25,9,40,0
44,10,50,0
44,9,45,0
18,10,15,0
22,10,35,0
24,13,45,0
49,8,39,0
42,13,40,0
51,9,70,0
29,9,45,0
46,10,40,0
27,11,50,0
57,9,72,0
38,13,40,0
32,13,40,0
45,7,40,0
37,9,40,0
47,13,60,0
19,10,10,0
28,6,45,0
71,9,20,0
31,6,40,0
17,6,30,0
31,12,38,0
30,5,40,0
45,14,40,0
28,12,40,0
